0.16,0.32,9.142162e-05,7
0.16,0.32,2.536913e-05,8
0.16,0.32,7.039973e-06,9
0.16,0.34,1.000000e+00,0
0.16,0.34,1.969363e-01,1
0.16,0.34,4.887378e-02,2
0.16,0.34,1.249449e-02,3
0.16,0.34,3.218522e-03,4
0.16,0.34,8.308483e-04,5
0.16,0.34,2.146126e-04,6
0.16,0.34,5.544559e-05,7
0.16,0.34,1.432523e-05,8
0.16,0.34,3.701204e-06,9
0.16,0.36,1.000000e+00,0
0.16,0.36,1.824542e-01,1
0.16,0.36,4.211539e-02,2
0.16,0.36,1.000885e-02,3
0.16,0.36,2.395719e-03,4
0.16,0.36,5.745469e-04,5
0.16,0.36,1.378627e-04,6
0.16,0.36,3.308514e-05,7
0.16,0.36,7.940305e-06,8
0.16,0.36,1.905665e-06,9
0.16,0.38,1.000000e+00,0
0.16,0.38,1.686238e-01,1
0.16,0.38,3.610957e-02,2
0.16,0.38,7.956629e-03,3
0.16,0.38,1.765069e-03,4
0.16,0.38,3.922384e-04,5
0.16,0.38,8.720442e-05,6
0.16,0.38,1.939011e-05,7
0.16,0.38,4.311578e-06,8
0.16,0.38,9.587296e-07,9
0.16,0.4,1.000000e+00,0
0.16,0.4,1.554119e-01,1
0.16,0.4,3.078674e-02,2
0.16,0.4,6.271556e-03,3
0.16,0.4,1.285686e-03,4
0.16,0.4,2.639818e-04,5
0.16,0.4,5.422321e-05,6
0.16,0.4,1.113885e-05,7
0.16,0.4,2.288266e-06,8
0.16,0.4,4.700841e-07,9
0.16,0.42,1.000000e+00,0
0.16,0.42,1.427904e-01,1
0.16,0.42,2.608405e-02,2
0.16,0.42,4.896598e-03,3
0.16,0.42,9.246710e-04,4
0.16,0.42,1.748593e-04,5
0.16,0.42,3.307789e-05,6
0.16,0.42,6.257812e-06,7
0.16,0.42,1.183903e-06,8
0.16,0.42,2.239812e-07,9
0.16,0.44,1.000000e+00,0
0.16,0.44,1.307347e-01,1
0.16,0.44,2.194452e-02,2
0.16,0.44,3.782647e-03,3
0.16,0.44,6.556427e-04,4
0.16,0.44,1.137841e-04,5
0.16,0.44,1.975246e-05,6
0.16,0.44,3.429176e-06,7
0.16,0.44,5.953403e-07,8
0.16,0.44,1.033576e-07,9
0.16,0.46,1.000000e+00,0
0.16,0.46,1.192241e-01,1
0.16,0.46,1.831623e-02,2
0.16,0.46,2.887443e-03,3
0.16,0.46,4.575327e-04,4
0.16,0.46,7.257919e-05,5
0.16,0.46,1.151617e-05,6
0.16,0.46,1.827372e-06,7
0.16,0.46,2.899689e-07,8
0.16,0.46,4.601261e-08,9
0.16,0.48,1.000000e+00,0
0.16,0.48,1.082412e-01,1
0.16,0.48,1.515179e-02,2
0.16,0.48,2.174643e-03,3
0.16,0.48,3.135992e-04,4
0.16,0.48,4.526735e-05,5
0.16,0.48,6.535574e-06,6
0.16,0.48,9.436283e-07,7
0.16,0.48,1.362455e-07,8
0.16,0.48,1.967180e-08,9
0.16,0.5,1.000000e+00,0
0.16,0.5,9.777160e-02,1
0.16,0.5,1.240771e-02,2
0.16,0.5,1.613042e-03,3
0.16,0.5,2.106176e-04,4
0.16,0.5,2.752407e-05,5
0.16,0.5,3.597524e-06,6
0.16,0.5,4.702287e-07,7
0.16,0.5,6.146353e-08,8
0.16,0.5,8.033901e-09,9
0.16,0.52,1.000000e+00,0
0.16,0.52,8.780391e-02,1
0.16,0.52,1.004398e-02,2
0.16,0.52,1.175895e-03,3
0.16,0.52,1.382162e-04,4
0.16,0.52,1.625799e-05,5
0.16,0.52,1.912644e-06,6
0.16,0.52,2.250156e-07,7
0.16,0.52,2.647240e-08,8
0.16,0.52,3.114399e-09,9
0.16,0.54,1.000000e+00,0
0.16,0.54,7.832946e-02,1
0.16,0.54,8.023677e-03,2
0.16,0.54,8.403442e-04,3
0.16,0.54,8.832859e-05,4
0.16,0.54,9.289996e-06,5
0.16,0.54,9.771857e-07,6
0.16,0.54,1.027891e-07,7
0.16,0.54,1.081231e-08,8
0.16,0.54,1.137340e-09,9
0.16,0.56,1.000000e+00,0
0.16,0.56,6.934236e-02,1
0.16,0.56,6.312547e-03,2
0.16,0.56,5.869184e-04,3
0.16,0.56,5.474502e-05,4
0.16,0.56,5.109014e-06,5
0.16,0.56,4.768334e-07,6
0.16,0.56,4.450432e-08,7
0.16,0.56,4.153735e-09,8
0.16,0.56,3.876819e-10,9
0.16,0.58,1.000000e+00,0
0.16,0.58,6.083952e-02,1
0.16,0.58,4.878742e-03,2
0.16,0.58,3.991098e-04,3
0.16,0.58,3.274199e-05,4
0.16,0.58,2.687214e-06,5
0.16,0.58,2.205604e-07,6
0.16,0.58,1.810328e-08,7
0.16,0.58,1.485893e-09,8
0.16,0.58,1.219601e-10,9
0.16,0.6,1.000000e+00,0
0.16,0.6,5.282074e-02,1
0.16,0.6,3.692521e-03,2
0.16,0.6,2.630023e-04,3
0.16,0.6,1.877847e-05,4
0.16,0.6,1.341245e-06,5
0.16,0.6,9.580251e-08,6
0.16,0.6,6.843029e-09,7
0.16,0.6,4.887877e-10,8
0.16,0.6,3.491341e-11,9
0.16,0.62,1.000000e+00,0
0.16,0.62,4.528885e-02,1
0.16,0.62,2.725997e-03,2
0.16,0.62,1.669515e-04,3
0.16,0.62,1.024610e-05,4
0.16,0.62,6.289856e-07,5
0.16,0.62,3.861334e-08,6
0.16,0.62,2.370477e-09,7
0.16,0.62,1.455240e-10,8
0.16,0.62,8.933738e-12,9
0.16,0.64,1.000000e+00,0
0.16,0.64,3.825000e-02,1
0.16,0.64,1.952924e-03,2
0.16,0.64,1.013065e-04,3
0.16,0.64,5.264251e-06,4
0.16,0.64,2.736028e-07,5
0.16,0.64,1.422048e-08,6
0.16,0.64,7.391100e-10,7
0.16,0.64,3.841528e-11,8
0.16,0.64,1.996636e-12,9
0.16,0.66,1.000000e+00,0
0.16,0.66,3.171399e-02,1
0.16,0.66,1.348502e-03,2
0.16,0.66,5.816610e-05,3
0.16,0.66,2.512390e-06,4
0.16,0.66,1.085336e-07,5
0.16,0.66,4.688642e-09,6
0.16,0.66,2.025493e-10,7
0.16,0.66,8.750130e-12,8
0.16,0.66,3.780055e-13,9
0.16,0.68,1.000000e+00,0
0.16,0.68,2.569477e-02,1
0.16,0.68,8.892139e-04,2
0.16,0.68,3.116433e-05,3
0.16,0.68,1.093375e-06,4
0.16,0.68,3.836371e-08,5
0.16,0.68,1.346094e-09,6
0.16,0.68,4.723137e-11,7
0.16,0.68,1.657241e-12,8
0.16,0.68,5.814859e-14,9
0.16,0.7,1.000000e+00,0
0.16,0.7,2.021108e-02,1
0.16,0.7,5.526991e-04,2
0.16,0.7,1.527937e-05,3
0.16,0.7,4.227238e-07,4
0.16,0.7,1.169586e-08,5
0.16,0.7,3.236009e-10,6
0.16,0.7,8.953383e-12,7
0.16,0.7,2.477216e-13,8
0.16,0.7,6.852998e-15,9
0.16,0.72,1.000000e+00,0
0.16,0.72,1.528732e-02,1
0.16,0.72,3.176656e-04,2
0.16,0.72,6.660630e-06,3
0.16,0.72,1.397289e-07,4
0.16,0.72,2.931370e-09,5
0.16,0.72,6.149727e-11,6
0.16,0.72,1.290153e-12,7
0.16,0.72,2.706581e-14,8
0.16,0.72,5.664482e-16,9
0.16,0.74,1.000000e+00,0
0.16,0.74,1.095478e-02,1
0.16,0.74,1.638637e-04,2
0.16,0.74,2.468495e-06,3
0.16,0.74,3.719798e-08,4
0.16,0.74,5.605478e-10,5
0.16,0.74,8.447074e-12,6
0.16,0.74,1.272915e-13,7
0.16,0.74,1.918089e-15,8
0.16,0.74,2.785044e-17,9
0.16,0.76,1.000000e+00,0
0.16,0.76,7.253178e-03,1
0.16,0.76,7.214746e-05,2
0.16,0.76,7.213516e-07,3
0.16,0.76,7.213477e-09,4
0.16,0.76,7.213475e-11,5
0.16,0.76,7.213475e-13,6
0.16,0.76,7.213570e-15,7
0.16,0.76,7.201813e-17,8
0.16,0.76,1.382358e-18,9
0.16,0.78,1.000000e+00,0
0.16,0.78,4.232931e-03,1
0.16,0.78,2.467076e-05,2
0.16,0.78,1.442636e-07,3
0.16,0.78,8.436457e-10,4
0.16,0.78,4.933601e-12,5
0.16,0.78,2.885153e-14,6
0.16,0.78,1.686002e-16,7
0.16,0.78,7.724940e-19,8
0.16,0.78,-5.692061e-19,9
0.16,0.8,1.000000e+00,0
0.16,0.8,1.958221e-03,1
0.16,0.8,5.297847e-06,2
0.16,0.8,1.435706e-08,3
0.16,0.8,3.890802e-11,4
0.16,0.8,1.054417e-13,5
0.16,0.8,2.857415e-16,6
0.16,0.8,6.911789e-19,7
0.16,0.8,-2.507218e-19,8
0.16,0.8,9.690057e-19,9
0.16,0.82,1.000000e+00,0
0.16,0.82,5.114786e-04,1
0.16,0.82,3.623190e-07,2
0.16,0.82,2.567814e-10,3
0.16,0.82,1.819854e-13,4
0.16,0.82,1.289963e-16,5
0.16,0.82,-1.694066e-20,6
0.16,0.82,-2.710505e-20,7
0.16,0.82,1.084202e-19,8
0.16,0.82,2.710505e-19,9
0.16,0.84,1.000000e+00,0
0.16,0.84,-8.470329e-22,1
0.16,0.84,1.694066e-21,2
0.16,0.84,1.694066e-21,3
0.16,0.84,3.388132e-21,4
0.16,0.84,-1.016440e-20,5
0.16,0.84,6.437450e-20,6
0.16,0.84,4.065758e-20,7
0.16,0.84,1.694066e-19,8
0.16,0.84,2.371692e-19,9
0.16,0.86,1.000000e+00,0
0.16,0.86,5.661216e-04,1
0.16,0.86,4.437366e-07,2
0.16,0.86,3.480278e-10,3
0.16,0.86,2.729630e-13,4
0.16,0.86,2.140757e-16,5
0.16,0.86,1.626303e-19,6
0.16,0.86,-6.776264e-20,7
0.16,0.86,2.439455e-19,8
0.16,0.86,4.540097e-19,9
0.16,0.88,1.000000e+00,0
0.16,0.88,2.403602e-03,1
0.16,0.88,7.962218e-06,2
0.16,0.88,2.645120e-08,3
0.16,0.88,8.787768e-11,4
0.16,0.88,2.919524e-13,5
0.16,0.88,9.699408e-16,6
0.16,0.88,3.123858e-18,7
0.16,0.88,-2.846031e-19,8
0.16,0.88,8.673617e-19,9
0.16,0.9,1.000000e+00,0
0.16,0.9,5.785611e-03,1
0.16,0.9,4.569418e-05,2
0.16,0.9,3.634892e-07,3
0.16,0.9,2.892441e-09,4
0.16,0.9,2.301675e-11,5
0.16,0.9,1.831572e-13,6
0.16,0.9,1.457527e-15,7
0.16,0.9,1.189234e-17,8
0.16,0.9,-8.809143e-20,9
0.16,0.92,1.000000e+00,0
0.16,0.92,1.111649e-02,1
0.16,0.92,1.658651e-04,2
0.16,0.92,2.509464e-06,3
0.16,0.92,3.801679e-08,4
0.16,0.92,5.760040e-10,5
0.16,0.92,8.727322e-12,6
0.16,0.92,1.322321e-13,7
0.16,0.92,2.003585e-15,8
0.16,0.92,3.041865e-17,9
0.16,0.94,1.000000e+00,0
0.16,0.94,1.903872e-02,1
0.16,0.94,4.730985e-04,2
0.16,0.94,1.202460e-05,3
0.16,0.94,3.068013e-07,4
0.16,0.94,7.833331e-09,5
0.16,0.94,2.000282e-10,6
0.16,0.94,5.107946e-12,7
0.16,0.94,1.304384e-13,8
0.16,0.94,3.332024e-15,9
0.16,0.96,1.000000e+00,0
0.16,0.96,3.069472e-02,1
0.16,0.96,1.175531e-03,2
0.16,0.96,4.643403e-05,3
0.16,0.96,1.850083e-06,4
0.16,0.96,7.391035e-08,5
0.16,0.96,2.955214e-09,6
0.16,0.96,1.181930e-10,7
0.16,0.96,4.727520e-12,8
0.16,0.96,1.890988e-13,9
0.16,0.98,1.000000e+00,0
0.16,0.98,4.859477e-02,1
0.16,0.98,2.736717e-03,2
0.16,0.98,1.592236e-04,3
0.16,0.98,9.392767e-06,4
0.16,0.98,5.578146e-07,5
0.16,0.98,3.324141e-08,6
0.16,0.98,1.984532e-09,7
0.16,0.98,1.185936e-10,8
0.16,0.98,7.090787e-12,9
0.18,0,1.000000e+00,0
0.18,0,6.364619e-01,1
0.18,0,4.148747e-01,2
0.18,0,2.752610e-01,3
0.18,0,1.849876e-01,4
0.18,0,1.254682e-01,5
0.18,0,8.565957e-02,6
0.18,0,5.875674e-02,7
0.18,0,4.043950e-02,8
0.18,0,2.790072e-02,9
0.18,0.02,1.000000e+00,0
0.18,0.02,5.706951e-01,1
0.18,0.02,3.507224e-01,2
0.18,0.02,2.214366e-01,3
0.18,0.02,1.418302e-01,4
0.18,0.02,9.161699e-02,5
0.18,0.02,5.949795e-02,6
0.18,0.02,3.877441e-02,7
0.18,0.02,2.532843e-02,8
0.18,0.02,1.657184e-02,9
0.18,0.04,1.000000e+00,0
0.18,0.04,5.246304e-01,1
0.18,0.04,3.050578e-01,2
0.18,0.04,1.827303e-01,3
0.18,0.04,1.110379e-01,4
0.18,0.04,6.801224e-02,5
0.18,0.04,4.185601e-02,6
0.18,0.04,2.583457e-02,7
0.18,0.04,1.597546e-02,8
0.18,0.04,9.890725e-03,9
0.18,0.06,1.000000e+00,0
0.18,0.06,4.858265e-01,1
0.18,0.06,2.673296e-01,2
0.18,0.06,1.517425e-01,3
0.18,0.06,8.735684e-02,4
0.18,0.06,5.066526e-02,5
0.18,0.06,2.950804e-02,6
0.18,0.06,1.722793e-02,7
0.18,0.06,1.007305e-02,8
0.18,0.06,5.894872e-03,9
0.18,0.08,1.000000e+00,0
0.18,0.08,4.516463e-01,1
0.18,0.08,2.350949e-01,2
0.18,0.08,1.263327e-01,3
0.18,0.08,6.882631e-02,4
0.18,0.08,3.775501e-02,5
0.18,0.08,2.078662e-02,6
0.18,0.08,1.146751e-02,7
0.18,0.08,6.333533e-03,8
0.18,0.08,3.500269e-03,9
0.18,0.1,1.000000e+00,0
0.18,0.1,4.208421e-01,1
0.18,0.1,2.071000e-01,2
0.18,0.1,1.052566e-01,3
0.18,0.1,5.421003e-02,4
0.18,0.1,2.809586e-02,5
0.18,0.1,1.460768e-02,6
0.18,0.1,7.607345e-03,7
0.18,0.1,3.965156e-03,8
0.18,0.1,2.067694e-03,9
0.18,0.12,1.000000e+00,0
0.18,0.12,3.926826e-01,1
0.18,0.12,1.825520e-01,2
0.18,0.12,8.766347e-02,3
0.18,0.12,4.263587e-02,4
0.18,0.12,2.085534e-02,5
0.18,0.12,1.022918e-02,6
0.18,0.12,5.023880e-03,7
0.18,0.12,2.469002e-03,8
0.18,0.12,1.213792e-03,9
0.18,0.14,1.000000e+00,0
0.18,0.14,3.666876e-01,1
0.18,0.14,1.608932e-01,2
0.18,0.14,7.292366e-02,3
0.18,0.14,3.345555e-02,4
0.18,0.14,1.542819e-02,5
0.18,0.14,7.131303e-03,6
0.18,0.14,3.299771e-03,7
0.18,0.14,1.527608e-03,8
0.18,0.14,7.073576e-04,9
0.18,0.16,1.000000e+00,0
0.18,0.16,3.425181e-01,1
0.18,0.16,1.417041e-01,2
0.18,0.16,6.055005e-02,3
0.18,0.16,2.617273e-02,4
0.18,0.16,1.136593e-02,5
0.18,0.16,4.945564e-03,6
0.18,0.16,2.153746e-03,7
0.18,0.16,9.382810e-04,8
0.18,0.16,4.088281e-04,9
0.18,0.18,1.000000e+00,0
0.18,0.18,3.199230e-01,1
0.18,0.18,1.246560e-01,2
0.18,0.18,5.015458e-02,3
0.18,0.18,2.040047e-02,4
0.18,0.18,8.332625e-03,5
0.18,0.18,3.409154e-03,6
0.18,0.18,1.395739e-03,7
0.18,0.18,5.715859e-04,8
0.18,0.18,2.341033e-04,9
0.18,0.2,1.000000e+00,0
0.18,0.2,2.987089e-01,1
0.18,0.2,1.094826e-01,2
0.18,0.2,4.142185e-02,3
0.18,0.2,1.583352e-02,4
0.18,0.2,6.074989e-03,5
0.18,0.2,2.334124e-03,6
0.18,0.2,8.972956e-04,7
0.18,0.2,3.450140e-04,8
0.18,0.2,1.326698e-04,9
0.18,0.22,1.000000e+00,0
0.18,0.22,2.787233e-01,1
0.18,0.22,9.596343e-02,2
0.18,0.22,3.409199e-02,3
0.18,0.22,1.222922e-02,4
0.18,0.22,4.401398e-03,5
0.18,0.22,1.585979e-03,6
0.18,0.22,5.717288e-04,7
0.18,0.22,2.061341e-04,8
0.18,0.22,7.432481e-05,9
0.18,0.24,1.000000e+00,0
0.18,0.24,2.598429e-01,1
0.18,0.24,8.391283e-02,2
0.18,0.24,2.794855e-02,3
0.18,0.24,9.393648e-03,4
0.18,0.24,3.166632e-03,5
0.18,0.24,1.068550e-03,6
0.18,0.24,3.606953e-04,7
0.18,0.24,1.217689e-04,8
0.18,0.24,4.111021e-05,9
0.18,0.26,1.000000e+00,0
0.18,0.26,2.419667e-01,1
0.18,0.26,7.317194e-02,2
0.18,0.26,2.280992e-02,3
0.18,0.26,7.171348e-03,4
0.18,0.26,2.260605e-03,5
0.18,0.26,7.132056e-04,6
0.18,0.26,2.250727e-04,7
0.18,0.26,7.103445e-05,8
0.18,0.26,2.241959e-05,9
0.18,0.28,1.000000e+00,0
0.18,0.28,2.250105e-01,1
0.18,0.28,6.360352e-02,2
0.18,0.28,1.852280e-02,3
0.18,0.28,5.437438e-03,4
0.18,0.28,1.599934e-03,5
0.18,0.28,4.711058e-04,6
0.18,0.28,1.387488e-04,7
0.18,0.28,4.086663e-05,8
0.18,0.28,1.203697e-05,9
0.18,0.3,1.000000e+00,0
0.18,0.3,2.089035e-01,1
0.18,0.3,5.508778e-02,2
0.18,0.3,1.495725e-02,3
0.18,0.3,4.091520e-03,4
0.18,0.3,1.121564e-03,5
0.18,0.3,3.076266e-04,6
0.18,0.3,8.439158e-05,7
0.18,0.3,2.315241e-05,8
0.18,0.3,6.351840e-06,9
0.18,0.32,1.000000e+00,0
0.18,0.32,1.935858e-01,1
0.18,0.32,4.751941e-02,2
0.18,0.32,1.200271e-02,3
0.18,0.32,3.052873e-03,4
0.18,0.32,7.779341e-04,5
0.18,0.32,1.983336e-04,6
0.18,0.32,5.057201e-05,7
0.18,0.32,1.289557e-05,8
0.18,0.32,3.288331e-06,9
0.18,0.34,1.000000e+00,0
0.18,0.34,1.790060e-01,1
0.18,0.34,4.080513e-02,2
0.18,0.34,9.564925e-03,3
0.18,0.34,2.256647e-03,4
0.18,0.34,5.332843e-04,5
0.18,0.34,1.260778e-04,6
0.18,0.34,2.981034e-05,7
0.18,0.34,7.048679e-06,8
0.18,0.34,1.666678e-06,9
0.18,0.36,1.000000e+00,0
0.18,0.36,1.651204e-01,1
0.18,0.36,3.486189e-02,2
0.18,0.36,7.563372e-03,3
0.18,0.36,1.650813e-03,4
0.18,0.36,3.608373e-04,5
0.18,0.36,7.890058e-05,6
0.18,0.36,1.725390e-05,7
0.18,0.36,3.773149e-06,8
0.18,0.36,8.251312e-07,9
0.18,0.38,1.000000e+00,0
0.18,0.38,1.518911e-01,1
0.18,0.38,2.961536e-02,2
0.18,0.38,5.929193e-03,3
0.18,0.38,1.193722e-03,4
0.18,0.38,2.406397e-04,5
0.18,0.38,4.852455e-05,6
0.18,0.38,9.785573e-06,7
0.18,0.38,1.973414e-06,8
0.18,0.38,3.979713e-07,9
0.18,0.4,1.000000e+00,0
0.18,0.4,1.392857e-01,1
0.18,0.4,2.499865e-02,2
0.18,0.4,4.603469e-03,3
0.18,0.4,8.521198e-04,4
0.18,0.4,1.579084e-04,5
0.18,0.4,2.926971e-05,6
0.18,0.4,5.425697e-06,7
0.18,0.4,1.005769e-06,8
0.18,0.4,1.864412e-07,9
0.18,0.42,1.000000e+00,0
0.18,0.42,1.272766e-01,1
0.18,0.42,2.095140e-02,2
0.18,0.42,3.535777e-03,3
0.18,0.42,5.995533e-04,4
0.18,0.42,1.017650e-04,5
0.18,0.42,1.727664e-05,6
0.18,0.42,2.933181e-06,7
0.18,0.42,4.979921e-07,8
0.18,0.42,8.454870e-08,9
0.18,0.44,1.000000e+00,0
0.18,0.44,1.158398e-01,1
0.18,0.44,1.741884e-02,2
0.18,0.44,2.682990e-03,3
0.18,0.44,4.150684e-04,4
0.18,0.44,6.426762e-05,5
0.18,0.44,9.952650e-06,6
0.18,0.44,1.541345e-06,7
0.18,0.44,2.387064e-07,8
0.18,0.44,3.696825e-08,9
0.18,0.46,1.000000e+00,0
0.18,0.46,1.049554e-01,1
0.18,0.46,1.435114e-02,2
0.18,0.46,2.008254e-03,3
0.18,0.46,2.821539e-04,4
0.18,0.46,3.967112e-05,5
0.18,0.46,5.578571e-06,6
0.18,0.46,7.844819e-07,7
0.18,0.46,1.103176e-07,8
0.18,0.46,1.551341e-08,9
0.18,0.48,1.000000e+00,0
0.18,0.48,9.460676e-02,1
0.18,0.48,1.170278e-02,2
0.18,0.48,1.480126e-03,3
0.18,0.48,1.878806e-04,4
0.18,0.48,2.386379e-05,5
0.18,0.48,3.031415e-06,6
0.18,0.48,3.850880e-07,7
0.18,0.48,4.891884e-08,8
0.18,0.48,6.214305e-09,9
0.18,0.5,1.000000e+00,0
0.18,0.5,8.478018e-02,1
0.18,0.5,9.432035e-03,2
0.18,0.5,1.071837e-03,3
0.18,0.5,1.221991e-04,4
0.18,0.5,1.393925e-05,5
0.18,0.5,1.590189e-06,6
0.18,0.5,1.814114e-07,7
0.18,0.5,2.069577e-08,8
0.18,0.5,2.361014e-09,9
0.18,0.52,1.000000e+00,0
0.18,0.52,7.546508e-02,1
0.18,0.52,7.500539e-03,2
0.18,0.52,7.606693e-04,3
0.18,0.52,7.736801e-05,4
0.18,0.52,7.872631e-06,5
0.18,0.52,8.011396e-07,6
0.18,0.52,8.152694e-08,7
0.18,0.52,8.296497e-09,8
0.18,0.52,8.442839e-10,9
0.18,0.54,1.000000e+00,0
0.18,0.54,6.665372e-02,1
0.18,0.54,5.872872e-03,2
0.18,0.54,5.274137e-04,3
0.18,0.54,4.748584e-05,4
0.18,0.54,4.276957e-06,5
0.18,0.54,3.852372e-07,6
0.18,0.54,3.469963e-08,7
0.18,0.54,3.125518e-09,8
0.18,0.54,2.815264e-10,9
0.18,0.56,1.000000e+00,0
0.18,0.56,5.834117e-02,1
0.18,0.56,4.516232e-03,2
0.18,0.56,3.559101e-04,3
0.18,0.56,2.811062e-05,4
0.18,0.56,2.220890e-06,5
0.18,0.56,1.754690e-07,6
0.18,0.56,1.386360e-08,7
0.18,0.56,1.095347e-09,8
0.18,0.56,8.654218e-11,9
0.18,0.58,1.000000e+00,0
0.18,0.58,5.052543e-02,1
0.18,0.58,3.400133e-03,2
0.18,0.58,2.326494e-04,3
0.18,0.58,1.594897e-05,4
0.18,0.58,1.093610e-06,5
0.18,0.58,7.499010e-08,6
0.18,0.58,5.142176e-09,7
0.18,0.58,3.526063e-10,8
0.18,0.58,2.417872e-11,9
0.18,0.6,1.000000e+00,0
0.18,0.6,4.320743e-02,1
0.18,0.6,2.496146e-03,2
0.18,0.6,1.464285e-04,3
0.18,0.6,8.603416e-06,4
0.18,0.6,5.055810e-07,5
0.18,0.6,2.971111e-08,6
0.18,0.6,1.746014e-09,7
0.18,0.6,1.026069e-10,8
0.18,0.6,6.029840e-12,9
0.18,0.62,1.000000e+00,0
0.18,0.62,3.639128e-02,1
0.18,0.62,1.777671e-03,2
0.18,0.62,8.805207e-05,3
0.18,0.62,4.367057e-06,4
0.18,0.62,2.166170e-07,5
0.18,0.62,1.074488e-08,6
0.18,0.62,5.329799e-10,7
0.18,0.62,2.643750e-11,8
0.18,0.62,1.311384e-12,9
0.18,0.64,1.000000e+00,0
0.18,0.64,3.008452e-02,1
0.18,0.64,1.219745e-03,2
0.18,0.64,5.007080e-05,3
0.18,0.64,2.057510e-06,4
0.18,0.64,8.455452e-08,5
0.18,0.64,3.474841e-09,6
0.18,0.64,1.428017e-10,7
0.18,0.64,5.868562e-12,8
0.18,0.64,2.411738e-13,9
0.18,0.66,1.000000e+00,0
0.18,0.66,2.429850e-02,1
0.18,0.66,7.988813e-04,2
0.18,0.66,2.655202e-05,3
0.18,0.66,8.831739e-07,4
0.18,0.66,2.937780e-08,5
0.18,0.66,9.772237e-10,6
0.18,0.66,3.250640e-11,7
0.18,0.66,1.081294e-12,8
0.18,0.66,3.596955e-14,9
0.18,0.68,1.000000e+00,0
0.18,0.68,1.904887e-02,1
0.18,0.68,4.929511e-04,2
0.18,0.68,1.287494e-05,3
0.18,0.68,3.364533e-07,4
0.18,0.68,8.792627e-09,5
0.18,0.68,2.297806e-10,6
0.18,0.68,6.004934e-12,7
0.18,0.68,1.569290e-13,8
0.18,0.68,4.101855e-15,9
0.18,0.7,1.000000e+00,0
0.18,0.7,1.435631e-02,1
0.18,0.7,2.811084e-04,2
0.18,0.7,5.546079e-06,3
0.18,0.7,1.094600e-07,4
0.18,0.7,2.160394e-09,5
0.18,0.7,4.263935e-11,6
0.18,0.7,8.415661e-13,7
0.18,0.7,1.660983e-14,8
0.18,0.7,3.279034e-16,9
0.18,0.72,1.000000e+00,0
0.18,0.72,1.024738e-02,1
0.18,0.72,1.437767e-04,2
0.18,0.72,2.029143e-06,3
0.18,0.72,2.864379e-08,4
0.18,0.72,4.043447e-10,5
0.18,0.72,5.707859e-12,6
0.18,0.72,8.057387e-14,7
0.18,0.72,1.137362e-15,8
0.18,0.72,1.625626e-17,9
0.18,0.74,1.000000e+00,0
0.18,0.74,6.755794e-03,1
0.18,0.74,6.271917e-05,2
0.18,0.74,5.847281e-07,3
0.18,0.74,5.451994e-09,4
0.18,0.74,5.083444e-11,5
0.18,0.74,4.739808e-13,6
0.18,0.74,4.419472e-15,7
0.18,0.74,4.138942e-17,8
0.18,0.74,2.032879e-19,9
0.18,0.76,1.000000e+00,0
0.18,0.76,3.924077e-03,1
0.18,0.76,2.123031e-05,2
0.18,0.76,1.151684e-07,3
0.18,0.76,6.247828e-10,4
0.18,0.76,3.389418e-12,5
0.18,0.76,1.838742e-14,6
0.18,0.76,9.977370e-17,7
0.18,0.76,3.388132e-19,8
0.18,0.76,-2.371692e-19,9
0.18,0.78,1.000000e+00,0
0.18,0.78,1.805821e-03,1
0.18,0.78,4.508472e-06,2
0.18,0.78,1.127106e-08,3
0.18,0.78,2.817764e-11,4
0.18,0.78,7.044407e-14,5
0.18,0.78,1.760609e-16,6
0.18,0.78,1.151965e-19,7
0.18,0.78,-3.862470e-19,8
0.18,0.78,2.168404e-19,9
0.18,0.8,1.000000e+00,0
0.18,0.8,4.688896e-04,1
0.18,0.8,3.045564e-07,2
0.18,0.8,1.978922e-10,3
0.18,0.8,1.285849e-13,4
0.18,0.8,8.353778e-17,5
0.18,0.8,-6.776264e-21,6
0.18,0.8,2.710505e-20,7
0.18,0.8,-2.778268e-19,8
0.18,0.8,1.477225e-18,9
0.18,0.82,1.000000e+00,0
0.18,0.82,-8.470329e-22,1
0.18,0.82,1.694066e-21,2
0.18,0.82,3.388132e-21,3
0.18,0.82,-6.776264e-21,4
0.18,0.82,0.000000e+00,5
0.18,0.82,2.032879e-20,6
0.18,0.82,5.421011e-20,7
0.18,0.82,-6.098637e-20,8
0.18,0.82,-1.084202e-19,9
0.18,0.84,1.000000e+00,0
0.18,0.84,5.114786e-04,1
0.18,0.84,3.623190e-07,2
0.18,0.84,2.567814e-10,3
0.18,0.84,1.819854e-13,4
0.18,0.84,1.289387e-16,5
0.18,0.84,-8.470329e-20,6
0.18,0.84,-7.453890e-20,7
0.18,0.84,2.574980e-19,8
0.18,0.84,-4.336809e-19,9
0.18,0.86,1.000000e+00,0
0.18,0.86,2.151626e-03,1
0.18,0.86,6.389673e-06,2
0.18,0.86,1.901634e-08,3
0.18,0.86,5.659622e-11,4
0.18,0.86,1.684411e-13,5
0.18,0.86,5.013385e-16,6
0.18,0.86,1.538212e-18,7
0.18,0.86,3.388132e-19,8
0.18,0.86,8.741380e-19,9
0.18,0.88,1.000000e+00,0
0.18,0.88,5.121349e-03,1
0.18,0.88,3.594958e-05,2
0.18,0.88,2.537140e-07,3
